item_index,problem,problem_category,answer,answer_type
1908,Did both the hurler Eddie Kelly and the athlete Marciano Norman originate from identical locations?,difficulty-1,no,Single Answer
1911,"Which individual, between Nur Serter and Gabe Vincent, has the earlier birth date?",difficulty-1,Nur Serter,Single Answer
1914,What was the fatal condition that claimed the life of Julie Nixon Eisenhower's mother?,difficulty-1,lung cancer,Single Answer
1917,Do both filmmakers responsible for Over The Edge (Film) and Code Of The Saddle share the same country of origin?,difficulty-1,yes,Single Answer
1920,Which nation is the filmmaker behind Over To Delhi originally from?,difficulty-1,India,Single Answer
1923,When was the filmmaker behind A Musical War Of Love born?,difficulty-1,10 May 1899,Single Answer
1926,Do both movies: The Secret Of Madame Blanche and Dasima have filmmakers originating from the identical nation?,difficulty-1,no,Single Answer
1929,When was the filmmaker behind Battles Of Chief Pontiac born?,difficulty-1,"February 28, 1910",Single Answer
1932,Do Alberto Rivera Pizarro and William G. Rohrer hail from the same nation?,difficulty-1,no,Single Answer
1935,Are the publishing company Helter Skelter and the town of Beaudley situated in the same nation?,difficulty-1,no,Single Answer
1938,In which location was the creator of the movie The Last Picture Show born?,difficulty-1,Mount Olive,Single Answer
1941,"Which movie premiered first, Major Payne or the aerial rodeo performer's film?",difficulty-1,The Flyin' Cowboy,Single Answer
1944,"Between the Chinese warlord and Marianne Rokne, who has the earlier birth year?",difficulty-1,Zhang Zongchang,Single Answer
1947,What is the citizenship of the filmmaker behind Old Mamsell's Secret?,difficulty-1,Austrian,Single Answer
1950,Does Yann Pivois share the same citizenship as the American physicist George W. Sarbacher Jr.?,difficulty-1,no,Single Answer
1953,"Who is the mother-in-law of Henry Clifford, the second Earl of Cumberland?",difficulty-1,Mary Tudor,Single Answer
1956,"Which movie premiered first, the Polish comedy 'Pułkownik Kwiatkowski' or the film titled 'Tuesday'?",difficulty-1,Pułkownik Kwiatkowski,Single Answer
1959,Which nation is the filmmaker of Silver Threads Among The Gold (1911 Film) from?,difficulty-1,American,Single Answer
1962,"Which motion picture has the filmmaker passed away earlier, Convict 99 or Paradise For Two (1927 Film)?",difficulty-1,Convict 99,Single Answer
1965,From which nation does the filmmaker behind Frasquita originate?,difficulty-1,Czech,Single Answer
1968,On what date did the spouse of Margaret Flamsteed pass away?,difficulty-1,31 December 1719,Single Answer
1971,When did the filmmaker behind The King Of The Street Cleaners pass away?,difficulty-1,19 December 2009,Single Answer
1974,What accolade did the filmmaker behind Young Eagles receive?,difficulty-1,Academy Award for Best Story,Single Answer
1977,Where was the final resting place of the filmmaker behind the motion picture Gold In The Street?,difficulty-1,Forest Lawn Memorial Park,Single Answer
1980,What is the nationality of the filmmaker behind Swing Shift Maisie?,difficulty-1,American,Single Answer
1983,"Which movie features the elder director, Hold Back The Night or The Last Night Of The Barbary Coast?",difficulty-1,Hold Back The Night,Single Answer
1986,"Which movie debuted earlier, 'Different From The Others' or 'Connecting Rooms'?",difficulty-1,Different From The Others,Single Answer
1989,On which day did the mother of the Count of Hanau-Lichtenberg pass away?,difficulty-1,27 July 1522,Single Answer
1992,"When was the filmmaker behind Black Rose Is An Emblem Of Sorrow, Red Rose Is An Emblem Of Love born?",difficulty-1,25 August 1944,Single Answer
1995,Who was born first out of Maarten 'T Hart and the individual known as Frederick Orton Hamilton?,difficulty-1,Frederick Orton Hamilton,Single Answer
1998,"Do both movies, Nammanna Don and Love Me No More (Film), have the filmmakers who originate from the identical nation?",difficulty-1,no,Single Answer
2001,"Which movie has the filmmaker who is more senior in age, Stepping Lively or Convict Stage?",difficulty-1,Stepping Lively,Single Answer
2004,Do the films Züri Brännt and the 1929 motion picture Condemned originate from the same nation?,difficulty-1,no,Single Answer
2007,Who was born earlier between Shane O'Connor (Skier) and the renowned Appalachian storyteller?,difficulty-1,Ray Hicks,Single Answer
2010,In which city was the creator of the motion picture The Young Magician born?,difficulty-1,Wałbrzych,Single Answer
2013,Do the illustrator Wilfred Limonious and the writer Hans Natonek possess identical citizenships?,difficulty-1,no,Single Answer
2016,Are the filmmakers behind the movies Disturbia (film) and Nemesis (1992 film) both from the same nation?,difficulty-1,yes,Single Answer
2019,"Are Darband, Kurdistan and Alan, East Azerbaijan situated within the identical nation?",difficulty-1,yes,Single Answer
2022,"Who is younger, John Oulton or the former AFL CEO?",difficulty-1,Andrew Demetriou,Single Answer
2025,Do the filmmaker behind Crocodile Dundee In Los Angeles and the filmmaker responsible for Life At The Top (Film) share the same country of origin?,difficulty-1,no,Single Answer
2028,Who is the father of the music director of the movie Naanum Rowdy Dhaan?,difficulty-1,Ravi Raghavendra,Single Answer
2031,In which city did the filmmaker behind the 1996 adaptation of Jane Eyre pass away?,difficulty-1,Rome,Single Answer
2034,In which city did the vocalist of the track Şuşanın Dağları Başı Dumanlı pass away?,difficulty-1,Baku,Single Answer
2037,Where did the filmmaker behind Never Say Quit pass away?,difficulty-1,Hollywood,Single Answer
2040,Who was born first out of the Swedish socialist and David Tomblin?,difficulty-1,Axel Danielsson,Single Answer
2043,Were the films Paru-Parong Bukid and Agon (Film) produced in the identical nation?,difficulty-1,no,Single Answer
2046,Do the filmmaker behind The Subject and the filmmaker behind La Terrazza share the same country of origin?,difficulty-1,no,Single Answer
2049,When is the birthday of the filmmaker behind The Night Club Queen?,difficulty-1,"December 25, 1904",Single Answer
2052,Are the villages of Ardeshiri-Ye Bala and Takht Arreh Yek situated within the same nation?,difficulty-1,yes,Single Answer
2055,What is the homeland of the filmmaker behind the movie School Master (2010 Film)?,difficulty-1,India,Single Answer
2058,From which nation does the creator of the tune Songbird (Bernard Fanning Song) originate?,difficulty-1,Australia,Single Answer
2061,Do Whole Wheat Bread (musical group) and Dreamscape (musical group) both originate from the same nation?,difficulty-1,no,Single Answer
2064,In which city did the filmmaker behind 'Return Of A Citizen' pass away?,difficulty-1,Cairo,Single Answer
2067,Do the Italian researcher Carmelo Micciche and the British scientist Graham Liggins possess identical citizenships?,difficulty-1,no,Single Answer
2070,"Do both movies, The Port Of Doom and Big Daddy (1999 Film), have filmmakers originating from the same nation?",difficulty-1,yes,Single Answer
2073,On what date was the vocalist of the track In Ankhon Ki Masti Ke born?,difficulty-1,8 September 1933,Single Answer
2076,Where was the location of the demise of the filmmaker responsible for Kiss Of Araby?,difficulty-1,Hollywood,Single Answer
2079,In which city-state did the filmmaker behind Kuberan (2000 Film) pass away?,difficulty-1,Singapore,Single Answer
2082,Where did the filmmaker responsible for Guns And Guitars pass away?,difficulty-1,Santa Monica,Single Answer
2085,What is the date of death of the filmmaker behind That Sweet Word: Liberty!?,difficulty-1,12 November 1996,Single Answer
2088,"Who is the maternal ancestor of Humphrey, Duke of Gloucester's father?",difficulty-1,Blanche of Lancaster,Single Answer
2091,Do Andries Kinsbergen and Jakob Ritter Von Danner share the same country of origin?,difficulty-1,no,Single Answer
2094,What is the citizenship of the filmmaker behind Clancy Street Boys?,difficulty-1,American,Single Answer
2097,Are the filmmaker behind The Squeeze (1987 Film) and the filmmaker behind Web Of The Spider both from the same nation?,difficulty-1,no,Single Answer
2100,Which nation does the filmmaker of Imperative (Film) hail from?,difficulty-1,Polish,Single Answer
2103,"On what date was the father of George Chubb, the first Baron Hayter, born?",difficulty-1,10 December 1816,Single Answer
2106,When did the filmmaker behind For You I Have Sinned pass away?,difficulty-1,22 October 1995,Single Answer
2109,When was the spouse of Pat Fordice born?,difficulty-1,"February 10, 1934",Single Answer
2112,"Which movie was released first, Voter (Film) or the cinematic piece from the French Riviera?",difficulty-1,Flowers From Nice,Single Answer
2115,"Did the musical groups Kool & The Gang and The Rej3Ctz, originate from the same nation?",difficulty-1,yes,Single Answer
2118,Do the higher education institution in Katsina State and the business school in Hyderabad share the same national location?,difficulty-1,no,Single Answer
2121,On what date was the spouse of Baron Alphons Von Pawel-Rammingen born?,difficulty-1,9 January 1848,Single Answer
2124,Where was the location of the demise of the filmmaker responsible for Port Of Seven Seas?,difficulty-1,Hollywood,Single Answer
2127,On what date was the spouse of Queen Noguk born?,difficulty-1,23 May 1330,Single Answer
2130,Do the filmmakers behind Battle Of Roses and Ramadasu share identical citizenship?,difficulty-1,no,Single Answer
2133,Do Lilies Handayani and Jan Maree Tennent share the same country of origin?,difficulty-1,no,Single Answer
2136,"Which movie has the filmmaker who is more senior in age, The Bedford Incident or The Vampire's Embrace?",difficulty-1,The Kiss Of The Vampire,Single Answer
2139,"Who passed away earlier, the philanthropist Dallas Pratt or Arthur James Armstrong?",difficulty-1,Dallas Pratt,Single Answer
2142,"Which movie's filmmaker passed away subsequently, Shootin' For Love or the cinematic portrayal of Captain Contreras' alternate existence?",difficulty-1,The Other Life Of Captain Contreras,Single Answer
2145,Do Plainfield North High School and Bridgeton High School both exist within the same nation?,difficulty-1,yes,Single Answer
2148,Do both the British politician George Rickards and the Latvian soprano Maija Kovaļevska share the same nationality?,difficulty-1,no,Single Answer
2151,What is the citizenship of the filmmaker behind Poor Little Sif?,difficulty-1,Austrian,Single Answer
2154,When did the filmmaker behind Sylvia (1965 Film) pass away?,difficulty-1,"September 29, 1993",Single Answer
2157,Do the filmmaker behind Kaalbela and the filmmaker behind The Most Beautiful Wife share the same country of origin?,difficulty-1,no,Single Answer
2160,"Which movie has the filmmaker who is more senior in age, Fort Apache, The Bronx or the 1965 Japanese epic directed by Akira Kurosawa?",difficulty-1,Barberousse,Single Answer
2163,Which accolade did the music director of the movie Okka Kshanam receive?,difficulty-1,Filmfare Awards South,Single Answer
2166,"Are Nychalakh and Kavalaq, situated in the northwestern region of Iran, both found within the same nation?",difficulty-1,no,Single Answer
2169,Do the filmmakers behind the 1955 movie My Sister Eileen and the motion picture The Gun That Won The West hail from the same nation?,difficulty-1,yes,Single Answer
2172,Which nation is the filmmaker behind City Beneath The Sea (1953 Film) from?,difficulty-1,American,Single Answer
2175,In which city did the filmmaker behind Taylor Mead'S Ass pass away?,difficulty-1,New York,Single Answer
2178,"Do both the Swiss lake Baldegg and the largest freshwater body in Florida, Okeechobee, reside within identical national borders?",difficulty-1,no,Single Answer
2181,Does Franklin A. Long share the same citizenship as Clayton Landey?,difficulty-1,yes,Single Answer
2184,"Which motion picture was released earlier, Fifty Fathoms Deep or Cool Breeze (Film)?",difficulty-1,Fifty Fathoms Deep,Single Answer
2187,On what date was the father of Princess Florestine of Monaco born?,difficulty-1,10 October 1785,Single Answer
2190,On what date was the filmmaker behind Without Fear Or Blame born?,difficulty-1,4 May 1951,Single Answer
2193,In which city located in the Cornhusker State was the director of the movie Clear The Decks born?,difficulty-1,"Omaha, Nebraska",Single Answer
