item_index,problem,problem_category,answer,answer_type
2971,"What is the nickname of the dramatic limestone cliff located in the Dolomites of northern Italy, known for its striking red hue at sunset?",difficulty-2,The Devil's Wall,Single Answer
2974,What is the name of the Western-themed pinball machine produced by Gottlieb in 1964 that features a rotating target and cowboy-themed backglass?,difficulty-2,Six-Gun Gold,Single Answer
2977,What is the only film directed by Ettore Scola that blends fact and fiction around the Flight to Varennes?,difficulty-2,That Night in Varennes,Single Answer
2980,"Who was the Texas governor known for implementing the 'No Pass, No Play' policy in 1984?",difficulty-2,The education reform advocate who served as Texas' 43rd governor,Single Answer
2983,"What is the historic neighborhood in Isfahan, Iran, known for its association with the Safavid era and home to the famous Dolatabad Garden with one of the tallest windcatchers in Iran?",difficulty-2,Dowlatabad-E Qeysariyeh,Single Answer
2986,Who was the film editor known for winning an Academy Award for Best Film Editing for *Cabaret* (1972) and was the offspring of a renowned Hollywood director?,difficulty-2,The offspring of a renowned Hollywood director,Single Answer
2989,"Which music producer co-wrote and produced the iconic song for the 1984 Los Angeles Olympics, performed by Queen’s Freddie Mercury and Montserrat Caballé?",difficulty-2,The co-writer of 'It’s a Hard Life' for the 1984 Olympics,Single Answer
2992,What are three specific factual attributes related to the film known for depicting the economic and social impacts of gold fever?,difficulty-2,"1. Historical Context – Tied to a specific gold rush era (e.g., the California Gold Rush of 1849 or the Klondike Gold Rush of the 1890s). 2. Geographical Setting – Takes place in a gold-rich region like the American West, Alaska, Australia, or South Africa. 3. Professional/Cinematic Identity – Likely produced by a niche studio or filmed on location for authenticity",Single Answer
2995,"Which city, named after a Mughal emperor's son, is known as the 'Gateway of Uttar Pradesh' and lies along the Hindon River?",difficulty-2,The city founded by Ghazi-ud-din in 1740,Single Answer
2998,"On the day when Richard Kuhn was awarded the Nobel Prize in Chemistry but forced to decline it due to Nazi Germany's policies, what significant event occurred in Lithuania and what aviation milestone took place?",difficulty-2,"In Lithuania, Jews were ordered to leave the border region with Poland by this date, and the Lockheed P-38 Lightning made its first flight",Single Answer
3001,"What is the name of the U.S.-based weekly magazine primarily targeting female audiences, offering content on health, beauty, relationships, and lifestyle tips, owned by Bauer Media Group and launched in 1989?",difficulty-2,First for Women,Single Answer
3004,"What is the name of the luxury hospitality brand founded in 1934 by Rai Bahadur Mohan Singh Oberoi, known for its Mughal-inspired architecture and global presence?",difficulty-2,The hospitality brand with Mughal-inspired architecture,Single Answer
3007,"What is the longest-running animated series in U.S. history that premiered on December 17, 1989, and is set in a deliberately ambiguous fictional town?",difficulty-2,The Simpsons,Single Answer
3010,"Which influential American writer, known for challenging censorship with works like *Tropic of Cancer*, spent much of his creative life in Paris and was born in Yorkville, Manhattan?",difficulty-2,The author of *Black Spring* (1936),Single Answer
3013,"What is the oldest intentionally produced beverage, with evidence of fermented drinks dating back to 7000–6600 BCE in Jiahu, China, where early Neolithic people made a mixed beer-like drink from rice, honey, and fruit?",difficulty-2,alcohol,Single Answer
3016,What is the term that originated in bridge in the 19th century before being adopted in tennis in 1933 when Australian player Jack Crawford first pursued winning all four major tournaments in a single year?,difficulty-2,Grand Slam,Single Answer
3019,"What is the family of moths that includes over 11,000 species worldwide and was historically classified under Pyralidae?",difficulty-2,Crambidae,Single Answer
3022,"Which Moroccan-Dutch heavyweight kickboxer, known as 'The Golden Boy', has held multiple world titles including the K-1 World Grand Prix and It's Showtime Heavyweight Championship?",difficulty-2,Badr Hari,Single Answer
3025,"What is the year when Pluto was reclassified as a dwarf planet, a major earthquake struck Java, and Twitter was launched?",difficulty-2,2006,Single Answer
3028,"Which motorsport event in 2013 was the first to officially adopt FIA GT3 regulations at Mount Panorama Circuit, won by Phoenix Racing's Audi R8 LMS Ultra?",difficulty-2,2013 Liqui Moly Bathurst 12 Hour,Single Answer
3031,Who is the co-founder of Definitive Jux and one-half of Run the Jewels?,difficulty-2,Jaime Meline,Single Answer
3034,"What term refers to individuals who became infamous in the late 19th century American history as outlaws during the Wild West era, engaging in bank and train robberies?",difficulty-2,Gunmen,Single Answer
3037,What is the traditional smoked sausage from the Rhön region of Germany that is known for its horseshoe-like shape?,difficulty-2,Die Rhöner Säuwäntzt,Single Answer
3040,"Who is the former American football player, best known as a quarterback who played in the NFL for teams like the Seattle Seahawks and Oakland Raiders, and was named Super Bowl XLVIII MVP in 2014?",difficulty-2,The Super Bowl XLVIII MVP quarterback who played for the Seattle Seahawks and Oakland Raiders,Single Answer
3043,"What is the name of the scenic byway located within the Zilpo Recreation Area in Daniel Boone National Forest, Kentucky, that winds through dense forests and alongside Cave Run Lake?",difficulty-2,The winding path of therapeutic springs heritage,Single Answer
3046,"What year saw Pluto's reclassification as a dwarf planet, a devastating earthquake in Yogyakarta, and the launch of Twitter?",difficulty-2,2006,Single Answer
3049,"Which medieval bishop, canonized as the first saint by the Catholic Church, defended Augsburg against Magyar invasions?",difficulty-2,Saint Ulrich of Augsburg,Single Answer
3052,"What is the only major American media conglomerate founded in 1985 by Rupert Murdoch, originally as 20th Century Fox Film Corporation?",difficulty-2,Fox,Single Answer
3055,"Which NORP group is descended from the Anglo-Saxons, a Germanic tribal group that settled in Britain after the fall of Roman rule (5th–6th centuries AD), forming the basis of early culture and language?",difficulty-2,English,Single Answer
3058,Who was the legal figure who served twice as the top U.S. law enforcement official under Presidents George H.W. Bush and Donald Trump?,difficulty-2,William P. Barr,Single Answer
3061,"What is the only U.S. state with a royal history, located about 2,400 miles from the nearest continent, and home to Mauna Kea's advanced telescopes?",difficulty-2,The Aloha State,Single Answer
3064,"What are three specific factual attributes that define the identity of 'The Land of the Free', focusing on its unique historical, geographical, and professional dimensions?",difficulty-2,"1. Historical Identity – Founded in 1776 after declaring independence from Britain, with key documents like the Declaration of Independence and the U.S. Constitution. 2. Geographical Identity – Spans six time zones and includes diverse landscapes like the Great Plains and Rocky Mountains. 3. Professional Identity – A global leader in innovation and entrepreneurship, home to Silicon Valley and Wall Street",Single Answer
3067,"Which alternative rock band, formed in 1989 by a controversial singer-guitarist duo, became a defining act of the 1990s riot grrrl and grunge movements?",difficulty-2,Hole,Single Answer
